Id,SalePrice
1726,189041.5
1727,177990.75
1728,186452.59
1729,162923.12
1730,170461.23
1731,122637.99
1732,129696.66
1733,125198.66
1734,132470.25
1735,132551.5
1736,116465.65
1737,364148.42
1738,213780.88
1739,256196.22
1740,193247.02
1741,183528.05
1742,168361.79
1743,164092.95
1744,309320.73
1745,213679.69
1746,276772.52
1747,215104.91
1748,211910.25
1749,156204.75
1750,148043.24
1751,241162.23
1752,124320.5
1753,145025.91
1754,212231.74
1755,160469.37
1756,120774.26
1757,119802.66
1758,146073.87
1759,168168.55
1760,156390.5
1761,146555.1
1762,174502.34
1763,171176.4
1764,118352.0
1765,178119.28
1766,164893.0
1767,206065.87
1768,140641.25
1769,159055.73
1770,140862.5
1771,137335.5
1772,143731.62
1773,142145.0
1774,135433.79
1775,130691.0
1776,122403.5
1777,120679.33
1778,129370.25
1779,122766.53
1780,179852.0
1781,132297.5
1782,99277.58
1783,129363.37
1784,105311.54
1785,120733.33
1786,154450.0
1787,165426.82
1788,71733.0
1789,101330.0
1790,96230.5
1791,189764.23
1792,154056.0
1793,134841.65
1794,140817.18
1795,135701.0
1796,127954.52
1797,113879.53
1798,126102.5
1799,114566.48
1800,122005.83
1801,130958.0
1802,162606.68
1803,158592.14
1804,142532.4
1805,133749.5
1806,110739.08
1807,154036.8
1808,116649.04
1809,133312.67
1810,146334.64
1811,117760.05
1812,117546.12
1813,120773.5
1814,102661.0
1815,72036.83
1816,106104.33
1817,125211.76
1818,151097.62
1819,116556.2
1820,87910.5
1821,133621.88
1822,156216.88
1823,71415.5
1824,137632.04
1825,141950.58
1826,104392.33
1827,112937.5
1828,139848.05
1829,117922.25
1830,155541.87
1831,161687.0
1832,121142.17
1833,147378.0
1834,137801.69
1835,169909.57
1836,139186.34
1837,101520.0
1838,130672.77
1839,96017.0
1840,163960.41
1841,146849.89
1842,94906.58
1843,139937.83
1844,140698.62
1845,144883.02
1846,149515.5
1847,149065.87
1848,74963.0
1849,121222.5
1850,128867.75
1851,161065.32
1852,126800.5
1853,132694.14
1854,164645.71
1855,151600.07
1856,217442.44
1857,152304.14
1858,142890.19
1859,132349.42
1860,152251.56
1861,132799.67
1862,276024.36
1863,271804.28
1864,271804.28
1865,349645.41
1866,340077.72
1867,252811.63
1868,309310.33
1869,193802.78
1870,257403.39
1871,262810.56
1872,172018.59
1873,224150.56
1874,140558.64
1875,201527.92
1876,191092.0
1877,204979.93
1878,211815.83
1879,137436.1
1880,136284.81
1881,231578.81
1882,266080.48
1883,198124.54
1884,222319.99
1885,266507.57
1886,307040.01
1887,190233.59
1888,299125.65
1889,165756.28
1890,138231.0
1891,143566.02
1892,112286.33
1893,139101.75
1894,127735.41
1895,151010.5
1896,124623.5
1897,118432.51
1898,107956.34
1899,125790.99
1900,140398.1
1901,162303.37
1902,135208.5
1903,214959.28
1904,135203.0
1905,181553.64
1906,153794.9
1907,215690.0
1908,129262.16
1909,139107.84
1910,133197.39
1911,189905.55
1912,262044.88
1913,140613.42
1914,76956.54
1915,332646.03
1916,75722.0
1917,263908.79
1918,139947.7
1919,157521.96
1920,146069.26
1921,413916.47
1922,339138.06
1923,204550.27
1924,222353.8
1925,225077.52
1926,396472.52
1927,139286.0
1928,152054.0
1929,123216.48
1930,136308.02
1931,140829.87
1932,141174.93
1933,176263.03
1934,184160.0
1935,180085.48
1936,193000.38
1937,181693.32
1938,166076.57
1939,244825.42
1940,205195.57
1941,177112.22
1942,192536.6
1943,203325.56
1944,321560.82
1945,403479.19
1946,163617.13
1947,327961.82
1948,169956.32
1949,221749.7
1950,176657.07
1951,259420.35
1952,226775.92
1953,159721.37
1954,205250.08
1955,126949.84
1956,264431.89
1957,164645.0
1958,302354.48
1959,139826.82
1960,116385.5
1961,121127.07
1962,93418.04
1963,115071.56
1964,106604.8
1965,151695.4
1966,151492.22
1967,307715.56
1968,405804.94
1969,383870.5
1970,419180.84
1971,442737.71
1972,369190.04
1973,283831.42
1974,317724.84
1975,455147.6
1976,273666.96
1977,359862.86
1978,363955.78
1979,359601.09
1980,192733.17
1981,343513.22
1982,239559.8
1983,218177.49
1984,168716.4
1985,200545.9
1986,201365.53
1987,178490.8
1988,179096.99
1989,188506.55
1990,213279.62
1991,218120.82
1992,205552.75
1993,174087.71
1994,240661.61
1995,183948.15
1996,258771.49
1997,340028.31
1998,340919.29
1999,253954.08
2000,299703.14
2001,273844.82
2002,223888.79
2003,257920.75
2004,262133.69
2005,245155.07
2006,230638.69
2007,248358.14
2008,208928.97
2009,194088.57
2010,194590.14
2011,148984.82
2012,176603.83
2013,185515.64
2014,192401.75
2015,199504.78
2016,196548.5
2017,201986.9
2018,124059.33
2019,135585.43
2020,116711.33
2021,114260.66
2022,177755.7
2023,149343.38
2024,223745.45
2025,369455.35
2026,181271.34
2027,151237.5
2028,153755.58
2029,167552.89
2030,295787.01
2031,275595.61
2032,295397.11
2033,285187.01
2034,159824.72
2035,198844.45
2036,213538.12
2037,224794.73
2038,326843.94
2039,223581.67
2040,399040.01
2041,290189.47
2042,201242.49
2043,165784.82
2044,173172.5
2045,215032.13
2046,136049.0
2047,153604.64
2048,134011.7
2049,134350.08
2050,177326.15
2051,110460.33
2052,138794.75
2053,138232.25
2054,92142.33
2055,158404.0
2056,127803.75
2057,126752.75
2058,218297.45
2059,127842.5
2060,161787.51
2061,174245.0
2062,135980.0
2063,112860.66
2064,138403.25
2065,122007.5
2066,179832.5
2067,137511.5
2068,136703.13
2069,90149.5
2070,112870.5
2071,107387.75
2072,143367.55
2073,138039.83
2074,171499.5
2075,144442.02
2076,122393.5
2077,146867.75
2078,129744.75
2079,131551.5
2080,113735.25
2081,120755.0
2082,128018.0
2083,141892.89
2084,112912.33
2085,131983.0
2086,123779.48
2087,121007.0
2088,107496.49
2089,97823.54
2090,135270.4
2091,127427.05
2092,136957.12
2093,131544.25
2094,134448.99
2095,152093.5
2096,91598.62
2097,107128.0
2098,145560.34
2099,74336.5
2100,124761.54
2101,119493.8
2102,145333.1
2103,111306.08
2104,129510.81
2105,143312.34
2106,86373.54
2107,230636.65
2108,120417.0
2109,118807.0
2110,126023.19
2111,162492.75
2112,140257.26
2113,120350.5
2114,111069.0
2115,153554.5
2116,117021.5
2117,148437.82
2118,116181.0
2119,110357.29
2120,115832.82
2121,112224.0
2122,114667.04
2123,94759.5
2124,175525.38
2125,135733.98
2126,170647.96
2127,162814.52
2128,137483.74
2129,106565.83
2130,151384.25
2131,163226.0
2132,116530.87
2133,121047.25
2134,123462.0
2135,114784.5
2136,88549.0
2137,120682.54
2138,136489.0
2139,150487.0
2140,135096.0
2141,144407.94
2142,135402.75
2143,146111.38
2144,119967.5
2145,136342.75
2146,154995.83
2147,160843.34
2148,124902.83
2149,135592.0
2150,214072.9
2151,124388.99
2152,180350.9
2153,161436.25
2154,110855.0
2155,127620.54
2156,232171.78
2157,230201.4
2158,233276.65
2159,216209.43
2160,170643.23
2161,255177.44
2162,448688.09
2163,352346.61
2164,264136.82
2165,177272.5
2166,145539.33
2167,199515.7
2168,208867.75
2169,194096.0
2170,223436.6
2171,142921.79
2172,140125.24
2173,160276.34
2174,247255.12
2175,321158.24
2176,337864.75
2177,250104.65
2178,228916.74
2179,141404.0
2180,202023.93
2181,195883.18
2182,227464.47
2183,199229.56
2184,137731.75
2185,138540.0
2186,145509.84
2187,146039.0
2188,152992.72
2189,172313.35
2190,97465.0
2191,99719.5
2192,95076.5
2193,111578.0
2194,112852.25
2195,113540.5
2196,111788.1
2197,111724.75
2198,150257.05
2199,167765.72
2200,133369.0
2201,136391.04
2202,199257.49
2203,168530.0
2204,173916.77
2205,113059.74
2206,134765.5
2207,219005.58
2208,230449.69
2209,187012.0
2210,131465.21
2211,116848.54
2212,119380.54
2213,109519.0
2214,143199.03
2215,110359.5
2216,145798.93
2217,80510.5
2218,93908.08
2219,84437.58
2220,95232.5
2221,331992.08
2222,228948.72
2223,252894.48
2224,217827.27
2225,143164.59
2226,178615.87
2227,197961.68
2228,287495.56
2229,247908.97
2230,157069.89
2231,213119.86
2232,181785.55
2233,178472.33
2234,262159.17
2235,204553.99
2236,279743.43
2237,344936.38
2238,193851.67
2239,131660.05
2240,163603.35
2241,150971.0
2242,137869.33
2243,137057.89
2244,103198.33
2245,96450.33
2246,140582.75
2247,105807.58
2248,123819.0
2249,126123.5
2250,138650.1
2251,130393.38
2252,184398.0
2253,157120.16
2254,179273.69
2255,193779.68
2256,180457.5
2257,195828.9
2258,174081.74
2259,177349.0
2260,147703.08
2261,195940.03
2262,222869.34
2263,343699.05
2264,443784.29
2265,168203.51
2266,304775.12
2267,368064.02
2268,398603.44
2269,166250.59
2270,183939.15
2271,227186.65
2272,203590.6
2273,163373.41
2274,170377.37
2275,163240.37
2276,167829.72
2277,193442.16
2278,157476.4
2279,122959.47
2280,112348.0
2281,178963.78
2282,180144.09
2283,96120.04
2284,108659.11
2285,146301.96
2286,130557.0
2287,344363.96
2288,272473.83
2289,375695.82
2290,432952.74
2291,322638.2
2292,431671.26
2293,447016.47
2294,394595.33
2295,443054.65
2296,268972.55
2297,324334.86
2298,326531.6
2299,366795.91
2300,318968.63
2301,291645.55
2302,230127.79
2303,239376.18
2304,249595.1
2305,184083.73
2306,186740.79
2307,190966.54
2308,215389.08
2309,299411.96
2310,222918.99
2311,190192.8
2312,182667.49
2313,175284.7
2314,179300.07
2315,176939.91
2316,184885.71
2317,180461.43
2318,176951.8
2319,178241.29
2320,182039.07
2321,262863.66
2322,170820.8
2323,178816.15
2324,167655.08
2325,215572.6
2326,168122.88
2327,203194.97
2328,214143.24
2329,187340.5
2330,181553.32
2331,356260.51
2332,379678.24
2333,307887.58
2334,263752.07
2335,272752.8
2336,329335.43
2337,201496.21
2338,292286.45
2339,227756.54
2340,407766.46
2341,220365.92
2342,243439.43
2343,221261.66
2344,232267.94
2345,251740.57
2346,229019.34
2347,195428.4
2348,234046.69
2349,153848.73
2350,292784.29
2351,261244.42
2352,242715.75
2353,227753.5
2354,134000.15
2355,154097.2
2356,148991.9
2357,199492.63
2358,202899.95
2359,117850.06
2360,120920.0
2361,137640.0
2362,258274.77
2363,139751.35
2364,147204.93
2365,235531.66
2366,199649.2
2367,219517.57
2368,197250.68
2369,217429.01
2370,169919.34
2371,169088.51
2372,172801.09
2373,288394.74
2374,301063.76
2375,244443.09
2376,270650.44
2377,360080.6
2378,139295.75
2379,201178.08
2380,144987.57
2381,159930.5
2382,189254.1
2383,209656.56
2384,241503.71
2385,148585.82
2386,137819.0
2387,132876.13
2388,105078.64
2389,127938.32
2390,131714.33
2391,135598.6
2392,116248.0
2393,160875.95
2394,143188.0
2395,191070.7
2396,142980.5
2397,195870.7
2398,128439.0
2399,71718.5
2400,71015.0
2401,114991.83
2402,135855.25
2403,135207.06
2404,142647.5
2405,156891.32
2406,137999.0
2407,127117.41
2408,134636.0
2409,134867.5
2410,166236.5
2411,123983.33
2412,151316.25
2413,141195.5
2414,132409.25
2415,132618.48
2416,128189.5
2417,128425.25
2418,122663.75
2419,130879.0
2420,127771.33
2421,151687.62
2422,119155.5
2423,133160.95
2424,151641.71
2425,167932.92
2426,133050.25
2427,139963.99
2428,170332.02
2429,117918.0
2430,131164.0
2431,116935.0
2432,134306.75
2433,143281.0
2434,143109.25
2435,152189.87
2436,112644.5
2437,104486.11
2438,120551.15
2439,119153.0
2440,122812.32
2441,107123.0
2442,104542.0
2443,116475.33
2444,128221.0
2445,90556.54
2446,130576.02
2447,220358.75
2448,149040.89
2449,115213.5
2450,163662.08
2451,129940.84
2452,213512.29
2453,106078.5
2454,126472.5
2455,105463.5
2456,138570.34
2457,117265.0
2458,114789.84
2459,111663.0
2460,133483.32
2461,117549.0
2462,134475.94
2463,117750.0
2464,170440.42
2465,130535.0
2466,116841.5
2467,146327.29
2468,96924.16
2469,100170.54
2470,182770.5
2471,189719.52
2472,187417.07
2473,118276.24
2474,114250.51
2475,229801.16
2476,110757.08
2477,133139.6
2478,158534.0
2479,116806.5
2480,139336.43
2481,119656.58
2482,135256.03
2483,113705.98
2484,124324.93
2485,123118.75
2486,154165.5
2487,163955.01
2488,145732.65
2489,151613.33
2490,150138.37
2491,97810.64
2492,188912.4
2493,134528.0
2494,167788.5
2495,107270.5
2496,224855.6
2497,149452.5
2498,117218.83
2499,98504.6
2500,129540.76
2501,134973.12
2502,149208.15
2503,105693.5
2504,197838.75
2505,207510.05
2506,258016.63
2507,320688.34
2508,257369.37
2509,223665.19
2510,235969.76
2511,186483.81
2512,218947.03
2513,217559.17
2514,239727.41
2515,146518.33
2516,157728.5
2517,136393.16
2518,141512.25
2519,228854.52
2520,208179.6
2521,195134.87
2522,221930.68
2523,132879.0
2524,140951.37
2525,144702.37
2526,137676.83
2527,121533.66
2528,125923.5
2529,130122.0
2530,119909.0
2531,231843.83
2532,224367.49
2533,198811.44
2534,241684.13
2535,316789.12
2536,222026.67
2537,246298.26
2538,188214.95
2539,189511.61
2540,182380.73
2541,184895.57
2542,159667.53
2543,130215.0
2544,132866.25
2545,128158.0
2546,143415.82
2547,140537.62
2548,154447.31
2549,156900.1
2550,343197.49
2551,144652.72
2552,120034.64
2553,98318.5
2554,128991.25
2555,114305.5
2556,105129.99
2557,116942.0
2558,151605.67
2559,138058.55
2560,125593.5
2561,130722.06
2562,133106.71
2563,146567.62
2564,167379.0
2565,128563.87
2566,146405.26
2567,126417.5
2568,191522.0
2569,191588.5
2570,130959.25
2571,163669.56
2572,197656.79
2573,225471.45
2574,323883.85
2575,126046.5
2576,135841.06
2577,162360.0
2578,97370.54
2579,90086.83
2580,126843.95
2581,133381.41
2582,121902.79
2583,281176.0
2584,159829.1
2585,176962.35
2586,196148.24
2587,196426.66
2588,148118.87
2589,148764.93
2590,213891.7
2591,210773.12
2592,220842.2
2593,258819.79
2594,175282.65
2595,217636.71
2596,338364.86
2597,182796.7
2598,271510.41
2599,335730.99
2600,150593.67
2601,138440.29
2602,89983.5
2603,96241.5
2604,91924.5
2605,96888.02
2606,146370.1
2607,165694.24
2608,195870.0
2609,161666.78
2610,118688.5
2611,155277.0
2612,148181.98
2613,128033.0
2614,124185.98
2615,147516.82
2616,137542.5
2617,176630.55
2618,179081.0
2619,217591.31
2620,187897.0
2621,182669.79
2622,190238.52
2623,257647.81
2624,275526.49
2625,339443.86
2626,166347.14
2627,188903.08
2628,399817.58
2629,529451.52
2630,349101.74
2631,437264.94
2632,390758.55
2633,331319.39
2634,408383.17
2635,150365.1
2636,192613.6
2637,160320.24
2638,247313.06
2639,176617.75
2640,148608.0
2641,113035.14
2642,192378.23
2643,116324.95
2644,127180.53
2645,98341.04
2646,92614.04
2647,97685.04
2648,141687.34
2649,135189.38
2650,147384.09
2651,153169.43
2652,418074.67
2653,250916.09
2654,239127.0
2655,383069.7
2656,325811.65
2657,346668.02
2658,287862.64
2659,308002.38
2660,345714.04
2661,344043.93
2662,348331.82
2663,281960.63
2664,296491.67
2665,324551.85
2666,297416.29
2667,171490.91
2668,181608.5
2669,181096.98
2670,289851.5
2671,183692.5
2672,178566.31
2673,205381.45
2674,202027.73
2675,167123.02
2676,187861.38
2677,196925.5
2678,269655.91
2679,281436.9
2680,271520.61
2681,397142.49
2682,313259.82
2683,518282.67
2684,293366.97
2685,332389.83
2686,261482.5
2687,325790.31
2688,231889.91
2689,220896.94
2690,443576.05
2691,187972.59
2692,137920.84
2693,194848.72
2694,135304.05
2695,193510.15
2696,186511.41
2697,193314.1
2698,200611.0
2699,185075.44
2700,176087.33
2701,150804.0
2702,119768.5
2703,155911.05
2704,141059.0
2705,128332.0
2706,117143.0
2707,125225.93
2708,136460.5
2709,114562.0
2710,125456.32
2711,280742.46
2712,346645.47
2713,169448.17
2714,149247.51
2715,168064.49
2716,161904.25
2717,185697.12
2718,228933.16
2719,154576.3
2720,163039.9
2721,141499.0
2722,160702.32
2723,146914.52
2724,129050.0
2725,134256.0
2726,148819.5
2727,175756.0
2728,172363.0
2729,153079.0
2730,146500.0
2731,119395.33
2732,120075.0
2733,160267.0
2734,146041.42
2735,133987.0
2736,147089.85
2737,120947.33
2738,136032.0
2739,153066.57
2740,140404.0
2741,148610.0
2742,146878.19
2743,151681.37
2744,141146.0
2745,136296.75
2746,135918.75
2747,160167.02
2748,126929.3
2749,130243.75
2750,133435.58
2751,130405.5
2752,219969.93
2753,151196.01
2754,188782.07
2755,126358.5
2756,98349.87
2757,81967.0
2758,95582.0
2759,161205.67
2760,138438.66
2761,142522.5
2762,148107.04
2763,191212.5
2764,166628.4
2765,259181.7
2766,144149.58
2767,93343.0
2768,129140.63
2769,126595.5
2770,145581.02
2771,119621.83
2772,129372.0
2773,138510.11
2774,140492.01
2775,136564.38
2776,139537.5
2777,149843.04
2778,118472.6
2779,123012.53
2780,109913.75
2781,104318.83
2782,104031.83
2783,106623.0
2784,130488.5
2785,143067.47
2786,79005.0
2787,122206.0
2788,90147.0
2789,221501.26
2790,99978.19
2791,123198.0
2792,89173.0
2793,170259.88
2794,104809.5
2795,114390.54
2796,106602.91
2797,202092.74
2798,124778.85
2799,122168.9
2800,88197.0
2801,116537.5
2802,131347.83
2803,173569.47
2804,148105.87
2805,96933.0
2806,99055.33
2807,147655.06
2808,145207.0
2809,132732.0
2810,136762.5
2811,156248.08
2812,146098.27
2813,148876.88
2814,152777.7
2815,100879.5
2816,236966.9
2817,141481.75
2818,133765.93
2819,179248.75
2820,132852.32
2821,106240.12
2822,187789.9
2823,225958.19
2824,178926.7
2825,147054.0
2826,133647.5
2827,142807.37
2828,213835.8
2829,178977.96
2830,233394.07
2831,191412.98
2832,226201.79
2833,294742.36
2834,224899.93
2835,217186.37
2836,198512.54
2837,159514.0
2838,143635.25
2839,181182.5
2840,198106.03
2841,202135.24
2842,225485.8
2843,143014.5
2844,153326.5
2845,120721.5
2846,209168.73
2847,201897.0
2848,235387.04
2849,206422.3
2850,286844.58
2851,238136.99
2852,225998.35
2853,233885.03
2854,139343.02
2855,195542.61
2856,212014.54
2857,191821.88
2858,197216.35
2859,140451.3
2860,129448.0
2861,129498.37
2862,193480.38
2863,126149.02
2864,260486.51
2865,143361.56
2866,137671.78
2867,104575.79
2868,115664.5
2869,119651.61
2870,156253.84
2871,108744.0
2872,68800.5
2873,105812.08
2874,143325.09
2875,118074.08
2876,159338.3
2877,149761.92
2878,162986.5
2879,147501.34
2880,105830.5
2881,155562.71
2882,161327.11
2883,169440.02
2884,177657.15
2885,179731.0
2886,184978.55
2887,109186.54
2888,126963.0
2889,74046.5
2890,94542.0
2891,140603.74
2892,74284.5
2893,113427.48
2894,74800.0
2895,318563.06
2896,290078.87
2897,198510.3
2898,159343.6
2899,239389.19
2900,157864.87
2901,192954.5
2902,189526.26
2903,352416.89
2904,351071.92
2905,124727.59
2906,190983.17
2907,126921.33
2908,125829.5
2909,141240.07
2910,89512.0
2911,89263.5
2912,155719.87
2913,92155.66
2914,92428.0
2915,91806.0
2916,91889.0
2917,150621.47
2918,122860.0
2919,221279.39
